CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.8394853633735664,1,0,0.4492604045598739,-0.7199733923927223,1.7507640064305665,-1.027504345429805,0.0,0.0,0.6432343409329168,1
-0.2479508421015013,0,0,0.7946791671600375,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.9983524674275164,0
-1.292575634986212,0,0,0.10384164195971035,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.8743669905840794,0
-0.07174906980769467,2,0,0.5643999920932617,-0.007253133744559287,1.3751358317246452,-1.027504345429805,1.0,0.0,-2.2063442100298407,0
0.31841199741430576,0,1,0.5643999920932617,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5203997518834612,0
-0.7765561589829212,1,1,0.9098187546934254,-1.0763335217168037,0.9961933396310806,0.8353432321955935,1.0,0.0,0.6119224522230727,1
0.7337447463925643,1,1,0.4492604045598739,1.4181873835517669,1.1190134857077985,0.8353432321955935,1.0,1.0,0.27852007597144773,0
-0.8017278407391792,0,0,-1.5081125835077196,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.6978193238219736,0
-0.2982942056140175,2,0,-0.8172750583073926,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.28171697026591785,0
0.01635181633920865,0,0,0.5643999920932617,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1032330146762617,0
0.04152349809546674,0,1,-1.1626938209075561,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.6655755687138885,0
-0.4744959779078241,0,0,1.1400979297602012,-0.36361326306864084,1.8681309990398038,-1.027504345429805,1.0,0.0,-1.8802780901334772,1
-0.977929613032986,2,0,1.255237517293589,-0.007253133744559287,0.8169681407032768,-1.027504345429805,1.0,0.0,-2.2063442100298407,1
-0.26053668297963034,0,0,0.6795395796266497,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9576274457820035,0
0.36875536092682193,2,1,0.4492604045598739,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.2119355003025964,0
-1.58204997518318,2,1,-0.8172750583073926,0.7054671249036037,0.906434423972322,0.8353432321955935,1.0,0.0,-1.3681977666410772,0
-0.14726411507646894,0,1,-0.4718562957072289,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.8367858781905012,0
-0.9527579312767278,0,0,0.6795395796266497,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.4631711441201851,0
-0.6884552728360179,2,1,-0.5869958832406168,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.9657887719672887,0
-0.2479508421015013,1,1,2.061214630027304,-0.007253133744559287,0.8011099250819055,-1.027504345429805,1.0,0.0,0.5977305982724208,1
0.36875536092682193,0,1,-0.8172750583073926,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.3799476731357557,0
-0.977929613032986,2,1,-0.5869958832406168,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.1493453618304075,0
1.0232190865895323,0,0,-0.7021354707740046,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.7310289268835686,0
-0.9024145677642117,0,1,-0.9324146458407804,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.19327022494233395,0
0.670815542001919,2,0,-0.24157712064045322,1.4181873835517669,0.7325208543322573,-1.027504345429805,1.0,0.0,-0.5866840041226057,0
1.6902686531303717,0,0,2.752052155227631,-0.007253133744559287,1.7952538734310644,0.8353432321955935,1.0,1.0,-0.20421633676325535,0
-0.9275862495204698,0,1,-1.6232521710411076,-0.7199733923927223,1.087844462325071,-1.027504345429805,1.0,1.0,-1.2149755455400937,0
1.2497642223958552,2,1,-0.12643753310706538,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.5887974854512082,0
-0.3234658873702756,0,0,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.4354848178003101,0
-0.17243579683272703,0,0,-1.0475542333741683,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.77374003976065,0
-1.305161475864341,2,1,0.5643999920932617,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-2.2063442100298407,0
2.042672197717985,0,0,-0.011297945573677503,1.7745475128758483,1.0493069170332403,-1.027504345429805,0.0,1.0,-0.8110583715456402,0
-1.1541313853267925,0,1,0.21898122949309823,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.394586426194615,0
-0.008819865417049442,0,0,1.1400979297602012,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7407263802869842,1
1.0232190865895323,1,1,-0.011297945573677503,-0.36361326306864084,1.3344043421791505,-1.027504345429805,1.0,1.0,-0.8240374319631246,0
-1.4687774072800186,0,0,-0.5869958832406168,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7798614142838937,0
1.274935904152113,2,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.2176612870702153,0
0.7211589055144352,0,1,-0.9324146458407804,-0.36361326306864084,0.9831509120915145,-1.027504345429805,1.0,1.0,0.22737474343559166,0
-0.7513844772266631,0,0,0.9098187546934254,1.4181873835517669,1.2203043857417513,-1.027504345429805,1.0,1.0,-0.500528290075365,0
1.0987341318583066,0,1,0.10384164195971035,0.7054671249036037,1.4098851293339199,0.8353432321955935,1.0,1.0,1.2274968791101024,0
1.539238562592823,2,1,-0.8172750583073926,-0.36361326306864084,0.9003632602887929,-1.027504345429805,1.0,1.0,-0.9072820832461149,0
-0.7765561589829212,1,1,0.21898122949309823,-0.36361326306864084,1.1390669508288591,0.8353432321955935,1.0,1.0,-0.8519129728054796,0
0.46944208795185427,1,1,-0.8172750583073926,0.34910699557952224,0.8574458131814928,0.8353432321955935,1.0,0.0,-1.8533277198708304,0
0.31841199741430576,1,1,-1.8535313461078833,-1.0763335217168037,1.4436344931224494,-1.027504345429805,1.0,0.0,-0.3729839315958758,0
0.7715022690269514,2,1,0.21898122949309823,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1636780233426165,0
-0.8520712042516955,0,0,0.10384164195971035,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.3298872646282404,0
-2.0728977694302126,2,1,1.255237517293589,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.03942518569507076,0
-2.37495795050531,1,1,-0.24157712064045322,-0.7199733923927223,1.0947138159929872,-1.027504345429805,1.0,0.0,-0.7310289268835686,0
1.0861482909801774,0,1,-0.9324146458407804,0.34910699557952224,0.5620613691873682,0.8353432321955935,1.0,1.0,-1.3923594880608419,0
0.26806863390178953,2,1,-1.3929729959743318,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.11334081962091018,0
1.2497642223958552,2,0,-0.4718562957072289,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.05837975558483677,0
-0.6884552728360179,1,1,-0.011297945573677503,-1.0763335217168037,1.519911713189398,0.8353432321955935,0.0,0.0,0.6245955773606493,0
-1.0534446583017603,1,1,0.10384164195971035,1.4181873835517669,1.0715111982719272,-1.027504345429805,1.0,0.0,0.9802760930191778,1
-1.6449791795738253,0,1,-1.1626938209075561,1.4181873835517669,0.9056510892347924,-1.027504345429805,1.0,1.0,0.27314938909931086,0
1.0358049274676613,2,0,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.6730326760523764,0
0.2806544747799186,2,0,-1.0475542333741683,0.7054671249036037,1.0626397406887993,-1.027504345429805,1.0,0.0,-0.6909342871713468,0
1.2623500632739841,0,0,-0.9324146458407804,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.2950807072721101,0
-0.6255260684453726,1,0,2.5217729801608555,-0.007253133744559287,0.7694652143320567,-1.027504345429805,1.0,1.0,1.5005261026719812,1
-0.18502163771085609,0,1,1.1400979297602012,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.6819838208392717,0
0.5953004967331448,2,1,-0.24157712064045322,1.0618272542276852,1.4405132939439567,-1.027504345429805,0.0,1.0,1.4387303608830138,0
0.8847748369301127,0,1,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.0531290148699175,0
0.8596031551738547,0,1,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.6119206607998332,0
0.17996774775488625,0,1,-0.011297945573677503,-0.36361326306864084,0.8447591128973263,-1.027504345429805,0.0,1.0,1.4289897955885624,0
0.3309978382924348,1,1,-1.6232521710411076,1.4181873835517669,1.2309586326816424,-1.027504345429805,1.0,1.0,0.16406485091516146,0
0.670815542001919,0,0,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.9026626811661641,0
0.5827146558550157,2,1,-0.24157712064045322,0.7054671249036037,1.2734387285427442,-1.027504345429805,1.0,0.0,0.6230308686844258,1
-0.2982942056140175,0,1,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.6655755687138885,0
-0.8268995224954374,0,0,-0.7021354707740046,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.08612002576283294,0
1.1239058136145645,0,1,-0.4718562957072289,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.4743390756424958,0
0.20513942951114433,1,0,1.6006562798937525,0.7054671249036037,1.0067659625801728,-1.027504345429805,1.0,0.0,0.5168064372257133,1
1.0861482909801774,0,0,-0.7021354707740046,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9108330822009337,0
-0.7513844772266631,1,0,0.4492604045598739,0.34910699557952224,1.2204487851305614,0.8353432321955935,1.0,0.0,-0.7880087258635757,0
-1.292575634986212,0,0,0.10384164195971035,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.032695523458490736,0
-0.1095065924420818,1,0,1.8309354549605283,-1.0763335217168037,0.9432019586143634,-1.027504345429805,1.0,1.0,0.08228518574806039,0
0.15479606599862814,0,0,-1.7383917585744955,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.5675021225284449,0
0.7715022690269514,0,1,-0.4718562957072289,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.7435235881520111,0
-0.059163228929565624,0,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7716310187803727,0
0.6204721784894028,0,1,-0.24157712064045322,0.7054671249036037,0.8682666625135627,-1.027504345429805,1.0,0.0,1.3566473480473513,0
1.0987341318583066,0,1,-0.8172750583073926,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.1297382344736564,0
0.36875536092682193,0,0,-1.0475542333741683,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.1018721301552923,0
0.670815542001919,0,1,-0.011297945573677503,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.4179187978543045,0
-0.4115667735171789,1,0,-0.8172750583073926,-0.7199733923927223,0.646689474262075,0.8353432321955935,1.0,1.0,-0.1756170609321267,0
1.539238562592823,1,0,1.1400979297602012,1.7745475128758483,1.0101834680266344,-1.027504345429805,1.0,1.0,1.015591613622364,1
1.6147536078615974,0,1,-0.4718562957072289,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.698162202649001,0
-0.738798636348534,0,1,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.19208163383267352,0
-1.254818112351825,0,1,1.9460750424939162,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.4445326609086842,1
0.5197854514643705,1,1,-0.7021354707740046,-1.0763335217168037,1.6213249693426302,0.8353432321955935,1.0,0.0,-0.9718001912181006,0
-0.27312252385775937,1,0,2.6369125676942433,-1.4326936510408854,0.5702098714234201,-1.027504345429805,0.0,1.0,0.018411592048255494,0
1.488895199080307,0,0,-0.011297945573677503,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.5962914882699916,0
0.1422102251204991,2,1,-1.1626938209075561,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.45765356054240575,0
0.7211589055144352,1,1,1.4855166923603647,-0.7199733923927223,0.29566765823835,-1.027504345429805,1.0,1.0,-2.1299346146890947,0
-1.6072216569394382,0,0,-0.5869958832406168,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.8455001955491794,0
-0.4115667735171789,2,0,0.10384164195971035,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.5022391805828644,0
0.31841199741430576,1,1,-0.5869958832406168,0.7054671249036037,0.7566307602484986,-1.027504345429805,1.0,0.0,1.3708547276660792,0
-0.6884552728360179,0,1,-1.0475542333741683,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.3516316412235007,0
-0.5248393414203403,0,1,-0.24157712064045322,0.7054671249036037,-0.8844930523278223,-1.027504345429805,0.0,0.0,-0.5558056398367306,1
-1.292575634986212,2,0,-0.8172750583073926,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5400437029401363,0
0.3435836791705638,0,1,0.9098187546934254,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.27820697499858177,0
-0.713626954592276,2,1,-0.7021354707740046,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.7049579463845087,0
-0.8268995224954374,0,0,0.21898122949309823,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.6178365374778703,0
1.1616633362489517,0,1,-0.12643753310706538,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.8362522716456013,1
-2.1106552920646,0,0,-0.4718562957072289,-0.007253133744559287,0.8474081388531156,-1.027504345429805,1.0,1.0,-0.19208163383267352,0
0.5701288149768866,0,0,0.9098187546934254,-1.0763335217168037,0.2925568417592738,-1.027504345429805,0.0,1.0,-1.0514815026306217,0
-1.556878293426922,0,1,-1.0475542333741683,-1.4326936510408854,0.4468707501097054,-1.027504345429805,0.0,1.0,1.2769586718948454,1
0.07928102072985388,0,1,1.255237517293589,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.9715776566423445,0
-0.5248393414203403,0,0,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,0.0,-0.6503450155979857,0
0.15479606599862814,0,0,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.3985746137336212,0
-0.5122535005422113,2,1,-0.24157712064045322,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.6194916135041773,0
1.4637235173240488,0,1,-0.24157712064045322,1.0618272542276852,0.3495022741815393,0.8353432321955935,1.0,1.0,-1.52750684581596,0
-0.9653437721548569,2,1,1.3703771048269768,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.6568441813777454,0
0.05410933897359579,1,1,-0.9324146458407804,-1.7890537803649669,1.1054340330076338,-1.027504345429805,1.0,0.0,0.6643826894167504,1
-0.4744959779078241,1,1,2.176354217560692,-0.7199733923927223,1.318977567652002,-1.027504345429805,1.0,0.0,-0.7979990951764295,1
-1.292575634986212,0,1,-0.3567167081738411,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.7364043908843443,0
0.7085730646363061,0,0,2.29149380509408,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.8899399120052205,0
-0.34863756912653365,0,1,-0.9324146458407804,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.8903009833115009,0
-0.1346782741983399,0,1,-0.3567167081738411,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.43157422006822826,0
-0.6255260684453726,2,0,-0.4718562957072289,-0.36361326306864084,1.050952175556192,-1.027504345429805,0.0,1.0,0.05432524896642063,0
-1.6072216569394382,0,1,-1.0475542333741683,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.24353329974249097,0
-0.07174906980769467,1,0,0.7946791671600375,-0.007253133744559287,0.7752990135335366,-1.027504345429805,1.0,1.0,-1.0445164490752954,0
-0.2479508421015013,0,1,-0.4718562957072289,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.2426327317942514,0
0.20513942951114433,0,0,-1.6232521710411076,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.5026269241907114,0
1.0358049274676613,1,1,-1.1626938209075561,1.0618272542276852,0.5038401426075478,-1.027504345429805,1.0,1.0,1.211528729493934,0
-0.059163228929565624,0,1,-1.0475542333741683,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.9238705447109562,0
1.224592540639597,0,0,0.6795395796266497,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.1950440507297907,1
0.8092597916613385,2,1,-0.4718562957072289,-0.36361326306864084,0.7362512783657538,0.8353432321955935,0.0,1.0,-0.9970648322123413,0
0.07928102072985388,2,0,0.7946791671600375,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9941077895849428,0
0.4820279288299833,2,1,-0.9324146458407804,0.7054671249036037,0.8683510019795936,-1.027504345429805,1.0,1.0,0.9227632461018946,0
0.06669517985172482,0,1,0.9098187546934254,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.13910566579303552,1
-0.23536500122337226,1,0,-0.12643753310706538,0.7054671249036037,0.7829176786316634,-1.027504345429805,1.0,0.0,-0.37504924354403746,1
2.2440456517680496,2,1,-1.0475542333741683,-1.4326936510408854,0.8986044310076063,-1.027504345429805,0.0,1.0,-1.8063878529133048,0
0.1673819068767572,0,0,-1.8535313461078833,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.7997943816232137,0
0.5953004967331448,0,0,-0.8172750583073926,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.2250763474192635,0
-0.8772428860079535,2,0,0.3341208170264861,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.9430837580020355,0
-0.48708181878595314,0,1,-1.1626938209075561,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.22507157029062463,0
-0.8772428860079535,1,1,2.982331330294407,-0.007253133744559287,0.8227695139358092,0.8353432321955935,1.0,1.0,0.27691854359530027,0
0.5827146558550157,1,0,-0.9324146458407804,0.34910699557952224,1.3751358317246452,-1.027504345429805,1.0,0.0,0.4731544290538205,1
-0.8646570451298246,2,0,-0.5869958832406168,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7375854182069933,0
-0.5751827049328565,2,0,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.17528911274600428,0
-0.18502163771085609,0,1,1.9460750424939162,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.7997945806702406,1
-1.8966959971364061,0,0,-0.24157712064045322,1.0618272542276852,0.5883893391666878,-1.027504345429805,0.0,1.0,-0.6856599390600917,0
0.8092597916613385,1,0,0.21898122949309823,-1.0763335217168037,0.8674933910077753,-1.027504345429805,1.0,1.0,0.039958631726400115,0
-1.8841101562582772,0,0,-0.4718562957072289,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.7716310187803727,0
-0.2982942056140175,1,1,0.21898122949309823,-0.7199733923927223,1.4930441623080846,-1.027504345429805,1.0,1.0,-1.152600974997729,0
0.7715022690269514,0,0,0.10384164195971035,-1.0763335217168037,1.701403056065271,0.8353432321955935,1.0,0.0,-0.5511361956393598,0
1.212006699761468,0,0,-1.0475542333741683,-1.0763335217168037,0.9436086409638232,2.698190809820992,0.0,1.0,-0.19986735827873545,1
